,0,1,2,3,4
3733,40914,-1,25,1,41062
3734,41062,1,26,1,41160
3735,41160,1,27,1,41269
3736,41269,1,28,1,41395
3737,41395,-1,29,1,41389
3738,41389,1,30,1,41515
3739,41515,1,31,1,41477
3740,41477,1,32,1,41531
3741,41531,1,33,1,41564
3742,41564,-1,34,1,41586
3743,41586,-1,35,1,41662
3744,37751,-1,0,1,38185
3745,38185,1,1,1,38328
3746,38328,2,2,1,38405
3747,38405,2,3,1,38503
3748,38503,1,4,1,38815
3749,38815,1,5,1,38866
3750,38866,1,6,1,38994
3751,38994,-1,7,1,39666
3752,39666,-1,8,1,39666
3753,39666,-1,9,1,39666
3754,39666,1,10,1,40057
3755,40057,1,11,1,40112
3756,40112,1,12,1,40177
3757,40177,1,13,1,40276
3758,40276,1,14,1,40320
3759,40320,1,15,1,40435
3760,40435,1,16,1,40527
3761,40527,1,17,1,40582
3762,40582,1,18,1,40690
3763,40690,1,19,1,40745
3764,40745,1,20,1,40788
3765,40788,1,21,1,40865
3766,40865,1,22,1,40941
3767,40941,1,23,1,41127
3768,41127,3,24,1,41226
3769,41226,-1,25,1,41324
3770,41324,1,26,1,41411
3771,41411,1,27,1,41498
3772,41498,1,28,1,41531
3773,41531,1,29,1,41608
3774,41608,1,30,1,41641
3775,41641,1,31,1,41673
3776,41673,1,32,1,41755
3777,41755,1,33,1,41739
3778,41739,-1,34,1,41760
3779,41760,-1,35,1,41837
3780,38350,-1,0,1,38427
3781,38427,1,1,1,38558
3782,38558,1,2,1,38678
3783,38678,1,3,1,38832
3784,38832,1,4,1,38988
3785,38988,1,5,1,42709
3786,42709,1,6,1,42786
3787,42786,-1,7,1,40074
3788,40074,-1,8,1,40074
3789,40074,-1,9,1,40074
3790,40074,1,10,1,40440
3791,40440,1,11,1,40506
3792,40506,1,12,1,40593
3793,40593,1,13,1,40690
3794,40690,1,14,1,40766
3795,40766,1,15,1,40832
3796,40832,1,16,1,40952
3797,40952,1,17,1,41051
3798,41051,1,18,1,41138
3799,41138,1,19,1,41275
3800,41275,1,20,1,41258
3801,41258,1,21,1,41313
3802,41313,1,22,1,41379
3803,41379,1,23,1,41553
3804,41553,1,24,1,41755
3805,41755,-1,25,1,41804
3806,41804,1,26,1,41847
3807,41847,1,27,1,41994
3808,41994,1,28,1,41967
3809,41967,1,29,1,42043
3810,42043,-1,30,1,42097
3811,42097,1,31,1,42153
3812,42153,1,32,1,42207
3813,42207,1,33,1,42299
3814,42299,1,34,1,42251
3815,42251,-1,35,1,42316
3816,38923,-1,0,1,42665
3817,42665,1,1,1,42835
3818,42835,1,2,1,42905
3819,42905,2,3,1,43037
3820,43037,1,4,1,39600
3821,39600,1,5,1,39709
3822,39709,1,6,1,39807
3823,39807,-1,7,1,40690
3824,40690,-1,8,1,40690
3825,40690,-1,9,1,40690
3826,40690,1,10,1,41116
3827,41116,1,11,1,41193
3828,41193,1,12,1,41269
3829,41269,1,13,1,41401
3830,41401,1,14,1,41466
3831,41466,1,15,1,41498
3832,41498,1,16,1,41662
3833,41662,1,17,1,41760
3834,41760,1,18,1,41891
3835,41891,1,19,1,42000
3836,42000,1,20,1,42043
3837,42043,1,21,1,42179
3838,42179,1,22,1,42196
3839,42196,1,23,1,42425
3840,42425,1,24,1,42523
3841,42523,1,25,1,46312
3842,46312,-1,26,1,46339
3843,46339,1,27,1,46497
3844,46497,1,28,1,46470
3845,46470,1,29,1,46578
3846,46578,1,30,1,46610
3847,46610,1,31,1,46655
3848,46655,1,32,1,46699
3849,46699,1,33,1,46791
3850,46791,1,34,1,46785
3851,46785,-1,35,1,43250
3852,39818,-1,0,1,39949
3853,39949,1,1,1,40101
3854,40101,1,2,1,40232
3855,40232,1,3,1,40386
3856,40386,1,4,1,40571
3857,40571,1,5,1,40712
3858,40712,1,6,1,40859
3859,40859,1,7,1,41739
3860,41739,-1,8,1,41739
3861,41739,-1,9,1,41739
3862,41739,1,10,1,42207
3863,42207,1,11,1,42354
3864,42354,1,12,1,42371
3865,42371,1,13,1,42490
3866,42490,1,14,1,42566
3867,42566,1,15,1,46274
3868,46274,1,16,1,46497
3869,46497,1,17,1,46480
3870,46480,1,18,1,46616
3871,46616,1,19,1,46737
3872,46737,1,20,1,46791
3873,46791,1,21,1,43218
3874,43218,1,22,1,43304
3875,43304,1,23,1,43522
3876,43522,1,24,1,43610
3877,43610,2,25,1,43753
3878,43753,1,26,1,43850
3879,43850,1,27,1,43970
3880,43970,1,28,1,44002
3881,44002,1,29,1,44089
3882,44089,1,30,1,44121
3883,44121,1,31,1,44175
3884,44175,1,32,1,44229
3885,44229,1,33,1,44296
3886,44296,-1,34,1,44340
3887,44340,-1,35,1,44416
3888,40484,-1,0,1,40484
3889,40484,1,1,1,40625
3890,40625,1,2,1,40794
3891,40794,1,3,1,40843
3892,40843,1,4,1,41029
3893,41029,1,5,1,41171
3894,41171,1,6,1,41280
3895,41280,-1,7,1,42234
3896,42234,-1,8,1,42234
3897,42234,-1,9,1,42234
3898,42234,1,10,1,42544
3899,42544,1,11,1,46220
3900,46220,1,12,1,46377
3901,46377,1,13,1,46416
3902,46416,1,14,1,46551
3903,46551,1,15,1,46616
3904,46616,1,16,1,46666
3905,46666,1,17,1,46764
3906,46764,1,18,1,43283
3907,43283,1,19,1,43413
3908,43413,1,20,1,43457
3909,43457,1,21,1,43501
3910,43501,1,22,1,43566
3911,43566,1,23,1,43764
3912,43764,1,24,1,43975
3913,43975,1,25,1,44045
3914,44045,1,26,1,44214
3915,44214,1,27,1,44240
3916,44240,1,28,1,44329
3917,44329,1,29,1,44416
3918,44416,1,30,1,44448
3919,44448,1,31,1,44470
3920,44470,1,32,1,44503
3921,44503,1,33,1,44536
3922,44536,1,34,1,44590
3923,44590,-1,35,1,44656
3924,40777,-1,0,1,40865
3925,40865,1,1,1,40952
3926,40952,1,2,1,41116
3927,41116,1,3,1,41193
3928,41193,1,4,1,41291
3929,41291,1,5,1,41433
3930,41433,1,6,1,41509
3931,41509,-1,7,1,42316
3932,42316,-1,8,1,42316
3933,42316,-1,9,1,42316
3934,42316,1,10,1,46459
3935,46459,1,11,1,46513
3936,46513,1,12,1,46589
3937,46589,1,13,1,46643
3938,46643,1,14,1,46720
3939,46720,1,15,1,46785
3940,46785,1,16,1,43375
3941,43375,1,17,1,43402
3942,43402,1,18,1,43501
3943,43501,1,19,1,43642
3944,43642,2,20,1,43664
3945,43664,1,21,1,43791
3946,43791,1,22,1,43785
3947,43785,1,23,1,43970
3948,43970,1,24,1,44056
3949,44056,-1,25,1,44175
3950,44175,1,26,1,44252
3951,44252,1,27,1,44329
3952,44329,1,28,1,44383
3953,44383,1,29,1,44470
3954,44470,1,30,1,44503
3955,44503,1,31,1,44525
3956,44525,1,32,1,44547
3957,44547,1,33,1,44639
3958,44639,1,34,1,44601
3959,44601,-1,35,1,44678
3960,41324,-1,0,1,41498
3961,41498,1,1,1,41597
3962,41597,1,2,1,41728
3963,41728,1,3,1,41847
3964,41847,1,4,1,42010
3965,42010,1,5,1,42141
3966,42141,1,6,1,42218
3967,42218,-1,7,1,46666
3968,46666,-1,8,1,46666
3969,46666,-1,9,1,46666
3970,46666,1,10,1,43457
3971,43457,1,11,1,43544
3972,43544,1,12,1,43620
3973,43620,1,13,1,43753
3974,43753,1,14,1,43850
3975,43850,1,15,1,43937
3976,43937,1,16,1,44078
3977,44078,1,17,1,44175
3978,44175,1,18,1,44296
3979,44296,1,19,1,44416
3980,44416,2,20,1,44492
3981,44492,1,21,1,44558
3982,44558,1,22,1,44694
3983,44694,1,23,1,44853
3984,44853,4,24,1,44951
3985,44951,-1,25,1,45104
3986,45104,1,26,1,45158
3987,45158,1,27,1,45244
3988,45244,1,28,1,45310
3989,45310,1,29,1,45388
3990,45388,1,30,1,45421
3991,45421,1,31,1,45453
3992,45453,1,32,1,45497
3993,45497,1,33,1,45529
3994,45529,1,34,1,45551
3995,45551,-1,35,1,45627
3996,41945,-1,0,1,42141
3997,42141,1,1,1,42251
3998,42251,1,2,1,42360
3999,42360,4,3,1,42539
4000,42539,1,4,1,46296
4001,46296,1,5,1,46394
4002,46394,1,6,1,46513
4003,46513,1,7,1,43775
4004,43775,-1,8,1,43775
4005,43775,-1,9,1,43775
4006,43775,1,10,1,44278
4007,44278,1,11,1,44307
4008,44307,1,12,1,44405
4009,44405,1,13,1,44481
4010,44481,1,14,1,44569
4011,44569,1,15,1,44694
4012,44694,1,16,1,44776
4013,44776,1,17,1,44853
4014,44853,1,18,1,44951
4015,44951,1,19,1,45093
4016,45093,1,20,1,45147
4017,45147,1,21,1,45293
4018,45293,1,22,1,45310
4019,45310,1,23,1,45507
4020,45507,1,24,1,45572
4021,45572,-1,25,1,45671
4022,45671,-1,26,1,45775
4023,45775,1,27,1,45802
4024,45802,1,28,1,45868
4025,45868,1,29,1,45934
4026,45934,1,30,1,45978
4027,45978,1,31,1,46000
4028,46000,1,32,1,46022
4029,46022,1,33,1,46136
4030,46136,-1,34,1,46098
4031,46098,-1,35,1,46185
4032,42474,-1,0,1,42474
4033,42474,-1,1,1,42474
4034,42474,2,2,1,42566
4035,42566,4,3,1,46296
4036,46296,1,4,1,46480
4037,46480,1,5,1,46610
4038,46610,1,6,1,43207
4039,43207,-1,7,1,44197
4040,44197,-1,8,1,44197
4041,44197,-1,9,1,44197
4042,44197,1,10,1,44639
4043,44639,1,11,1,44623
4044,44623,1,12,1,44688
4045,44688,1,13,1,44776
4046,44776,1,14,1,44809
4047,44809,1,15,1,44886
4048,44886,1,16,1,45017
4049,45017,1,17,1,45093
4050,45093,1,18,1,45239
4051,45239,1,19,1,45310
4052,45310,1,20,1,45365
4053,45365,1,21,1,45453
4054,45453,1,22,1,45551
4055,45551,1,23,1,45725
4056,45725,1,24,1,45791
4057,45791,-1,25,1,45934
4058,45934,1,26,1,45978
4059,45978,1,27,1,46054
4060,46054,1,28,1,46136
4061,46136,1,29,1,46153
4062,46153,1,30,1,46185
4063,46185,1,31,1,49818
4064,49818,1,32,1,49873
4065,49873,1,33,1,49905
4066,49905,1,34,1,49927
4067,49927,-1,35,1,49993
4068,46610,-1,0,1,46632
4069,46632,1,1,1,46720
4070,46720,1,2,1,43283
4071,43283,3,3,1,43495
4072,43495,1,4,1,43631
4073,43631,1,5,1,43687
4074,43687,1,6,1,43856
4075,43856,-1,7,1,44536
4076,44536,-1,8,1,44536
4077,44536,-1,9,1,44536
4078,44536,1,10,1,44973
4079,44973,1,11,1,45049
4080,45049,1,12,1,45125
4081,45125,1,13,1,45212
4082,45212,1,14,1,45359
4083,45359,1,15,1,45377
4084,45377,1,16,1,45497
4085,45497,1,17,1,45654
4086,45654,1,18,1,45704
4087,45704,1,19,1,45780
4088,45780,1,20,1,45846
4089,45846,1,21,1,45912
4090,45912,1,22,1,46000
4091,46000,1,23,1,46175
4092,46175,1,24,1,49911
4093,49911,-1,25,1,49982
4094,49982,1,26,1,50151
4095,50151,1,27,1,50167
4096,50167,1,28,1,50221
4097,50221,1,29,1,50297
4098,50297,1,30,1,50362
4099,50362,1,31,1,50384
4100,50384,1,32,1,46829
4101,46829,1,33,1,46872
4102,46872,1,34,1,46894
4103,46894,-1,35,1,46983
4104,44067,-1,0,1,44067
4105,44067,1,1,1,44208
4106,44208,1,2,1,44318
4107,44318,1,3,1,44416
4108,44416,1,4,1,44694
4109,44694,1,5,1,44678
4110,44678,1,6,1,44765
4111,44765,2,7,1,45453
4112,45453,-1,8,1,45453
4113,45453,-1,9,1,45453
4114,45453,1,10,1,45945
4115,45945,1,11,1,45978
4116,45978,1,12,1,46136
4117,46136,1,13,1,46256
4118,46256,1,14,1,49905
4119,49905,1,15,1,50031
4120,50031,1,16,1,50080
4121,50080,1,17,1,50123
4122,50123,1,18,1,50232
4123,50232,1,19,1,50297
4124,50297,1,20,1,50340
4125,50340,1,21,1,46807
4126,46807,1,22,1,46861
4127,46861,1,23,1,47097
4128,47097,-1,24,1,47146
4129,47146,1,25,1,47233
4130,47233,1,26,1,47310
4131,47310,1,27,1,47408
4132,47408,1,28,1,47430
4133,47430,-1,29,1,47577
4134,47577,1,30,1,47561
4135,47561,1,31,1,47615
4136,47615,1,32,1,47659
4137,47659,1,33,1,47681
4138,47681,1,34,1,47713
4139,47713,-1,35,1,47780
4140,44437,-1,0,1,44536
4141,44536,1,1,1,44656
4142,44656,1,2,1,44776
4143,44776,1,3,1,44929
4144,44929,1,4,1,45082
4145,45082,1,5,1,45223
4146,45223,1,6,1,45278
4147,45278,-1,7,1,46175
4148,46175,-1,8,1,46175
4149,46175,-1,9,1,46175
4150,46175,1,10,1,50200
4151,50200,1,11,1,50254
4152,50254,1,12,1,50340
4153,50340,1,13,1,46883
4154,46883,1,14,1,46950
4155,46950,1,15,1,47015
4156,47015,1,16,1,47222
4157,47222,1,17,1,47299
4158,47299,1,18,1,47441
4159,47441,1,19,1,47561
4160,47561,1,20,1,47615
4161,47615,1,21,1,47752
4162,47752,1,22,1,47791
4163,47791,1,23,1,48058
4164,48058,1,24,1,48128
4165,48128,-1,25,1,48325
4166,48325,1,26,1,48391
4167,48391,1,27,1,48488
4168,48488,1,28,1,48521
4169,48521,-1,29,1,48629
4170,48629,1,30,1,48662
4171,48662,1,31,1,48694
4172,48694,1,32,1,48727
4173,48727,1,33,1,48831
4174,48831,1,34,1,48792
4175,48792,-1,35,1,48879
4176,44962,-1,0,1,45055
4177,45055,1,1,1,45175
4178,45175,1,2,1,45223
4179,45223,3,3,1,45377
4180,45377,1,4,1,45551
4181,45551,1,5,1,45616
4182,45616,1,6,1,45682
4183,45682,-1,7,1,50216
4184,50216,-1,8,1,50216
4185,50216,-1,9,1,50216
4186,50216,1,10,1,46983
4187,46983,1,11,1,47048
4188,47048,1,12,1,47113
4189,47113,1,13,1,47271
4190,47271,1,14,1,47337
4191,47337,1,15,1,47392
4192,47392,1,16,1,47512
4193,47512,1,17,1,47632
4194,47632,1,18,1,47746
4195,47746,1,19,1,47899
4196,47899,1,20,1,47943
4197,47943,1,21,1,47976
4198,47976,1,22,1,48041
4199,48041,1,23,1,48260
4200,48260,1,24,1,48336
4201,48336,-1,25,1,48401
4202,48401,-1,26,1,48537
4203,48537,1,27,1,48543
4204,48543,1,28,1,48575
4205,48575,1,29,1,48662
4206,48662,1,30,1,48683
4207,48683,1,31,1,48705
4208,48705,1,32,1,48738
4209,48738,1,33,1,48831
4210,48831,1,34,1,48803
4211,48803,-1,35,1,48890
4212,45769,-1,0,1,45912
4213,45912,1,1,1,46136
4214,46136,1,2,1,46175
4215,46175,1,3,1,49976
4216,49976,1,4,1,50134
4217,50134,1,5,1,50265
4218,50265,1,6,1,50340
4219,50340,-1,7,1,47724
4220,47724,-1,8,1,47724
4221,47724,-1,9,1,47724
4222,47724,1,10,1,48232
4223,48232,1,11,1,48271
4224,48271,1,12,1,48418
4225,48418,1,13,1,48488
4226,48488,1,14,1,48586
4227,48586,1,15,1,48711
4228,48711,1,16,1,48831
4229,48831,1,17,1,48814
4230,48814,1,18,1,48933
4231,48933,1,19,1,49044
4232,49044,1,20,1,49099
4233,49099,1,21,1,49176
4234,49176,1,22,1,49273
4235,49273,1,23,1,49462
4236,49462,1,24,1,49561
4237,49561,-1,25,1,49704
4238,49704,1,26,1,49781
4239,49781,1,27,1,53500
4240,53500,1,28,1,53534
4241,53534,1,29,1,53654
4242,53654,1,30,1,53688
4243,53688,1,31,1,53764
4244,53764,1,32,1,53807
4245,53807,1,33,1,53853
4246,53853,1,34,1,53935
4247,53935,-1,35,1,53962
4248,49894,-1,0,1,49938
4249,49938,1,1,1,50151
4250,50151,1,2,1,50335
4251,50335,1,3,1,46818
4252,46818,2,4,1,47059
4253,47059,1,5,1,47179
4254,47179,1,6,1,47233
4255,47233,-1,7,1,48183
4256,48183,-1,8,1,48183
4257,48183,-1,9,1,48183
4258,48183,1,10,1,48640
4259,48640,1,11,1,48705
4260,48705,1,12,1,48831
4261,48831,1,13,1,48890
4262,48890,1,14,1,48989
4263,48989,1,15,1,49033
4264,49033,1,16,1,49312
4265,49312,1,17,1,49353
4266,49353,1,18,1,49429
4267,49429,1,19,1,49572
4268,49572,1,20,1,49627
4269,49627,1,21,1,49715
4270,49715,1,22,1,53402
4271,53402,1,23,1,53610
4272,53610,1,24,1,53758
4273,53758,1,25,1,53853
4274,53853,1,26,1,53940
4275,53940,1,27,1,50439
4276,50439,1,28,1,50505
4277,50505,1,29,1,50592
4278,50592,1,30,1,50695
4279,50695,1,31,1,50681
4280,50681,1,32,1,50751
4281,50751,1,33,1,50817
4282,50817,1,34,1,50778
4283,50778,-1,35,1,50890
4284,50340,-1,0,1,46911
4285,46911,1,1,1,47015
4286,47015,1,2,1,47102
4287,47102,1,3,1,47271
4288,47271,1,4,1,47512
4289,47512,1,5,1,47528
4290,47528,1,6,1,47615
4291,47615,-1,7,1,48607
4292,48607,-1,8,1,48607
4293,48607,-1,9,1,48607
4294,48607,1,10,1,49110
4295,49110,1,11,1,49176
4296,49176,1,12,1,49273
4297,49273,1,13,1,49434
4298,49434,1,14,1,49473
4299,49473,1,15,1,49561
4300,49561,1,16,1,49704
4301,49704,1,17,1,49797
4302,49797,1,18,1,53517
4303,53517,1,19,1,53545
4304,53545,3,20,1,53638
4305,53638,1,21,1,53654
4306,53654,1,22,1,53731
4307,53731,1,23,1,53908
4308,53908,1,24,1,50406
4309,50406,-1,25,1,50576
4310,50576,1,26,1,50695
4311,50695,1,27,1,50724
4312,50724,1,28,1,50768
4313,50768,1,29,1,50856
4314,50856,1,30,1,50890
4315,50890,1,31,1,50913
4316,50913,1,32,1,50946
4317,50946,1,33,1,50978
4318,50978,1,34,1,51022
4319,51022,-1,35,1,51076
4320,47243,-1,0,1,47365
4321,47365,1,1,1,47485
4322,47485,1,2,1,47593
4323,47593,1,3,1,47735
4324,47735,1,4,1,47943
4325,47943,1,5,1,48030
4326,48030,1,6,1,48096
4327,48096,-1,7,1,49044
4328,49044,-1,8,1,49044
4329,49044,-1,9,1,49044
4330,49044,1,10,1,49583
4331,49583,1,11,1,49683
4332,49683,1,12,1,49781
4333,49781,1,13,1,53571
4334,53571,1,14,1,53600
4335,53600,1,15,1,53720
4336,53720,1,16,1,53886
4337,53886,1,17,1,50406
4338,50406,1,18,1,50576
4339,50576,1,19,1,50702
4340,50702,-1,20,1,50817
4341,50817,1,21,1,50844
4342,50844,1,22,1,50946
4343,50946,1,23,1,51234
4344,51234,2,24,1,51250
4345,51250,-1,25,1,51326
4346,51326,1,26,1,51380
4347,51380,1,27,1,51446
4348,51446,1,28,1,51500
4349,51500,1,29,1,51576
4350,51576,1,30,1,51620
4351,51620,1,31,1,51641
4352,51641,1,32,1,51674
4353,51674,1,33,1,51777
4354,51777,1,34,1,51739
4355,51739,-1,35,1,51815
4356,47615,-1,0,1,47615
4357,47615,1,1,1,47746
4358,47746,2,2,1,47801
4359,47801,2,3,1,47867
4360,47867,1,4,1,48107
4361,48107,1,5,1,48128
4362,48128,1,6,1,48304
4363,48304,-1,7,1,49165
4364,49165,-1,8,1,49165
4365,49165,-1,9,1,49165
4366,49165,1,10,1,53424
4367,53424,1,11,1,53571
4368,53571,1,12,1,53638
4369,53638,1,13,1,53643
4370,53643,1,14,1,53758
4371,53758,1,15,1,53775
4372,53775,1,16,1,53930
4373,53930,1,17,1,50406
4374,50406,1,18,1,50570
4375,50570,1,19,1,50713
4376,50713,-1,20,1,50735
4377,50735,1,21,1,50778
4378,50778,1,22,1,50856
4379,50856,1,23,1,51011
4380,51011,1,24,1,51098
4381,51098,1,25,1,51207
4382,51207,1,26,1,51272
4383,51272,1,27,1,51419
4384,51419,1,28,1,51380
4385,51380,1,29,1,51500
4386,51500,1,30,1,51593
4387,51593,1,31,1,51587
4388,51587,1,32,1,51609
4389,51609,1,33,1,51641
4390,51641,1,34,1,51674
4391,51674,-1,35,1,51760
4392,47681,-1,0,1,48009
4393,48009,1,1,1,48128
4394,48128,1,2,1,48226
4395,48226,4,3,1,48369
4396,48369,1,4,1,48553
4397,48553,1,5,1,48656
4398,48656,1,6,1,48673
4399,48673,-1,7,1,49572
4400,49572,-1,8,1,49572
4401,49572,-1,9,1,49572
4402,49572,1,10,1,53621
4403,53621,1,11,1,53731
4404,53731,1,12,1,53797
4405,53797,1,13,1,53897
4406,53897,1,14,1,54055
4407,54055,1,15,1,50428
4408,50428,1,16,1,50548
4409,50548,1,17,1,50648
4410,50648,1,18,1,50746
4411,50746,1,19,1,50833
4412,50833,3,20,1,50890
4413,50890,1,21,1,50946
4414,50946,1,22,1,51115
4415,51115,1,23,1,51272
4416,51272,2,24,1,51348
4417,51348,-1,25,1,51500
4418,51500,1,26,1,51587
4419,51587,1,27,1,51685
4420,51685,1,28,1,51777
4421,51777,1,29,1,51826
4422,51826,1,30,1,51870
4423,51870,1,31,1,51902
4424,51902,1,32,1,51924
4425,51924,1,33,1,52017
4426,52017,1,34,1,51979
4427,51979,-1,35,1,52137
4428,48618,-1,0,1,48831
4429,48831,1,1,1,48923
4430,48923,1,2,1,49110
4431,49110,3,3,1,49262
4432,49262,1,4,1,49451
4433,49451,1,5,1,49572
4434,49572,1,6,1,49730
4435,49730,-1,7,1,50570
4436,50570,-1,8,1,50570
4437,50570,-1,9,1,50570
4438,50570,1,10,1,51065
4439,51065,1,11,1,51109
4440,51109,1,12,1,51207
4441,51207,1,13,1,51354
4442,51354,1,14,1,51348
4443,51348,1,15,1,51391
4444,51391,1,16,1,51565
4445,51565,1,17,1,51739
4446,51739,1,18,1,51815
4447,51815,1,19,1,51946
4448,51946,1,20,1,52000
4449,52000,1,21,1,52067
4450,52067,1,22,1,52154
4451,52154,1,23,1,52392
4452,52392,1,24,1,52615
4453,52615,3,25,1,52665
4454,52665,-1,26,1,52730
4455,52730,1,27,1,52817
4456,52817,1,28,1,52872
4457,52872,1,29,1,52970
4458,52970,1,30,1,53095
4459,53095,1,31,1,53090
4460,53090,1,32,1,53111
4461,53111,1,33,1,53166
4462,53166,-1,34,1,53188
4463,53188,-1,35,1,53335
4464,49071,-1,0,1,49143
4465,49143,1,1,1,49262
4466,49262,2,2,1,49353
4467,49353,1,3,1,49528
4468,49528,1,4,1,49770
4469,49770,1,5,1,53500
4470,53500,1,6,1,53610
4471,53610,-1,7,1,50946
4472,50946,-1,8,1,50946
4473,50946,-1,9,1,50946
4474,50946,1,10,1,51446
4475,51446,1,11,1,51511
4476,51511,1,12,1,51658
4477,51658,1,13,1,51728
4478,51728,1,14,1,51815
4479,51815,1,15,1,51870
4480,51870,1,16,1,52071
4481,52071,1,17,1,52099
4482,52099,1,18,1,52311
4483,52311,1,19,1,52382
4484,52382,2,20,1,52425
4485,52425,1,21,1,52511
4486,52511,1,22,1,52577
4487,52577,1,23,1,52730
4488,52730,1,24,1,52856
4489,52856,-1,25,1,52976
4490,52976,1,26,1,52959
4491,52959,1,27,1,53095
4492,53095,1,28,1,53101
4493,53101,1,29,1,53231
4494,53231,1,30,1,53335
4495,53335,-1,31,1,53299
4496,53299,-1,32,1,53391
4497,53391,-1,33,1,53385
4498,53385,1,34,1,57007
4499,57007,-1,35,1,57094
4500,49528,-1,0,1,49528
4501,49528,1,1,1,49638
4502,49638,1,2,1,49748
4503,49748,1,3,1,53424
4504,53424,2,4,1,53610
4505,53610,1,5,1,53665
4506,53665,1,6,1,53786
4507,53786,-1,7,1,51207
4508,51207,-1,8,1,51207
4509,51207,-1,9,1,51207
4510,51207,1,10,1,51663
4511,51663,1,11,1,51739
4512,51739,1,12,1,51826
4513,51826,1,13,1,51924
4514,51924,1,14,1,51989
4515,51989,1,15,1,52044
4516,52044,2,16,1,52164
4517,52164,1,17,1,52262
4518,52262,1,18,1,52431
4519,52431,1,19,1,52479
4520,52479,2,20,1,52511
4521,52511,1,21,1,52566
4522,52566,1,22,1,52642
4523,52642,1,23,1,52850
4524,52850,1,24,1,52948
4525,52948,1,25,1,53133
4526,53133,1,26,1,53220
4527,53220,1,27,1,53320
4528,53320,4,28,1,53353
4529,53353,1,29,1,57111
4530,57111,1,30,1,57083
4531,57083,1,31,1,57176
4532,57176,1,32,1,57139
4533,57139,1,33,1,57232
4534,57232,1,34,1,57193
4535,57193,-1,35,1,57258
4536,50483,-1,0,1,50602
4537,50602,1,1,1,50800
4538,50800,1,2,1,50946
4539,50946,1,3,1,51098
4540,51098,1,4,1,51337
4541,51337,1,5,1,51473
4542,51473,1,6,1,51544
4543,51544,-1,7,1,52577
4544,52577,-1,8,1,52577
4545,52577,-1,9,1,52577
4546,52577,1,10,1,52981
4547,52981,1,11,1,53057
4548,53057,1,12,1,53111
4549,53111,1,13,1,53231
4550,53231,1,14,1,53385
4551,53385,1,15,1,57111
4552,57111,2,16,1,57182
4553,57182,1,17,1,57280
4554,57280,1,18,1,57536
4555,57536,1,19,1,57574
4556,57574,4,20,1,54020
4557,54020,1,21,1,54095
4558,54095,1,22,1,54183
4559,54183,1,23,1,54473
4560,54473,1,24,1,54593
4561,54593,-1,25,1,54707
4562,54707,1,26,1,54807
4563,54807,1,27,1,54960
4564,54960,1,28,1,55168
4565,55168,1,29,1,55290
4566,55290,1,30,1,55356
4567,55356,1,31,1,55437
4568,55437,1,32,1,55410
4569,55410,1,33,1,55492
4570,55492,1,34,1,55455
4571,55455,-1,35,1,55533
4572,51712,-1,0,1,51739
4573,51739,1,1,1,51902
4574,51902,1,2,1,52044
4575,52044,1,3,1,52121
4576,52121,1,4,1,52306
4577,52306,1,5,1,52496
4578,52496,1,6,1,52631
4579,52631,-1,7,1,57368
4580,57368,-1,8,1,57368
4581,57368,-1,9,1,57368
4582,57368,1,10,1,54380
4583,54380,1,11,1,54468
4584,54468,1,12,1,54609
4585,54609,1,13,1,54707
4586,54707,1,14,1,54862
4587,54862,1,15,1,54972
4588,54972,1,16,1,55196
4589,55196,1,17,1,55268
4590,55268,3,18,1,55421
4591,55421,1,19,1,55533
4592,55533,2,20,1,55588
4593,55588,1,21,1,55653
4594,55653,1,22,1,55729
4595,55729,1,23,1,55958
4596,55958,4,24,1,56089
4597,56089,-1,25,1,56210
4598,56210,1,26,1,56352
4599,56352,4,27,1,56680
4600,56680,1,28,1,60640
4601,60640,1,29,1,61044
4602,61044,1,30,1,61088
4603,61088,1,31,1,61153
4604,61153,1,32,1,61175
4605,61175,1,33,1,57619
4606,57619,1,34,1,57640
4607,57640,-1,35,1,57738
4608,52719,-1,0,1,52861
4609,52861,1,1,1,52981
4610,52981,1,2,1,53166
4611,53166,1,3,1,53299
4612,53299,1,4,1,57128
4613,57128,1,5,1,57258
4614,57258,1,6,1,57443
4615,57443,3,7,1,54905
4616,54905,-1,8,1,54905
4617,54905,-1,9,1,54905
4618,54905,1,10,1,55388
4619,55388,1,11,1,55443
4620,55443,1,12,1,55511
4621,55511,1,13,1,55620
4622,55620,1,14,1,55719
4623,55719,1,15,1,55860
4624,55860,1,16,1,55991
4625,55991,1,17,1,56078
4626,56078,2,18,1,56336
4627,56336,1,19,1,56417
4628,56417,1,20,1,56471
4629,56471,1,21,1,56549
4630,56549,1,22,1,56626
4631,56626,1,23,1,56822
4632,56822,4,24,1,56921
4633,56921,2,25,1,60662
4634,60662,-1,26,1,60750
4635,60750,4,27,1,57662
4636,57662,1,28,1,57952
4637,57952,-1,29,1,58023
4638,58023,1,30,1,58056
4639,58056,1,31,1,58100
4640,58100,1,32,1,58192
4641,58192,1,33,1,58154
4642,58154,1,34,1,58176
4643,58176,-1,35,1,58263
4644,53391,-1,0,1,57150
4645,57150,1,1,1,57269
4646,57269,1,2,1,57422
4647,57422,1,3,1,57530
4648,57530,1,4,1,54139
4649,54139,1,5,1,54270
4650,54270,1,6,1,54489
4651,54489,-1,7,1,55500
4652,55500,-1,8,1,55500
4653,55500,-1,9,1,55500
